# Fixture file for ConversionEngine tests.
# Format: op|args|expected   (args are comma-separated k=v; expected is the engine output).
# Correct expected values for the conversion engine (independently verified); do not hand-edit.
# Do NOT hand-edit expected values. Error tokens: ERR:invalidCharacter / ERR:baseOutOfRange / ERR:divisionByZero.
# op convert|num=<str>,from=<base>,to=<base>|<expected>
# integer base<->base conversions; legacy got these right; '-0' corrected to '0'.

convert|num=0,from=10,to=2|0
convert|num=1,from=10,to=2|1
convert|num=7,from=10,to=2|111
convert|num=8,from=10,to=2|1000
convert|num=15,from=10,to=2|1111
convert|num=16,from=10,to=2|10000
convert|num=35,from=10,to=2|100011
convert|num=36,from=10,to=2|100100
convert|num=100,from=10,to=2|1100100
convert|num=255,from=10,to=2|11111111
convert|num=1000,from=10,to=2|1111101000
convert|num=-1,from=10,to=2|-1
convert|num=-7,from=10,to=2|-111
convert|num=-8,from=10,to=2|-1000
convert|num=-100,from=10,to=2|-1100100
convert|num=-255,from=10,to=2|-11111111
convert|num=0,from=10,to=3|0
convert|num=1,from=10,to=3|1
convert|num=7,from=10,to=3|21
convert|num=8,from=10,to=3|22
convert|num=15,from=10,to=3|120
convert|num=16,from=10,to=3|121
convert|num=35,from=10,to=3|1022
convert|num=36,from=10,to=3|1100
convert|num=100,from=10,to=3|10201
convert|num=255,from=10,to=3|100110
convert|num=1000,from=10,to=3|1101001
convert|num=-1,from=10,to=3|-1
convert|num=-7,from=10,to=3|-21
convert|num=-8,from=10,to=3|-22
convert|num=-100,from=10,to=3|-10201
convert|num=-255,from=10,to=3|-100110
convert|num=0,from=10,to=4|0
convert|num=1,from=10,to=4|1
convert|num=7,from=10,to=4|13
convert|num=8,from=10,to=4|20
convert|num=15,from=10,to=4|33
convert|num=16,from=10,to=4|100
convert|num=35,from=10,to=4|203
convert|num=36,from=10,to=4|210
convert|num=100,from=10,to=4|1210
convert|num=255,from=10,to=4|3333
convert|num=1000,from=10,to=4|33220
convert|num=-1,from=10,to=4|-1
convert|num=-7,from=10,to=4|-13
convert|num=-8,from=10,to=4|-20
convert|num=-100,from=10,to=4|-1210
convert|num=-255,from=10,to=4|-3333
convert|num=0,from=10,to=5|0
convert|num=1,from=10,to=5|1
convert|num=7,from=10,to=5|12
convert|num=8,from=10,to=5|13
convert|num=15,from=10,to=5|30
convert|num=16,from=10,to=5|31
convert|num=35,from=10,to=5|120
convert|num=36,from=10,to=5|121
convert|num=100,from=10,to=5|400
convert|num=255,from=10,to=5|2010
convert|num=1000,from=10,to=5|13000
convert|num=-1,from=10,to=5|-1
convert|num=-7,from=10,to=5|-12
convert|num=-8,from=10,to=5|-13
convert|num=-100,from=10,to=5|-400
convert|num=-255,from=10,to=5|-2010
convert|num=0,from=10,to=6|0
convert|num=1,from=10,to=6|1
convert|num=7,from=10,to=6|11
convert|num=8,from=10,to=6|12
convert|num=15,from=10,to=6|23
convert|num=16,from=10,to=6|24
convert|num=35,from=10,to=6|55
convert|num=36,from=10,to=6|100
convert|num=100,from=10,to=6|244
convert|num=255,from=10,to=6|1103
convert|num=1000,from=10,to=6|4344
convert|num=-1,from=10,to=6|-1
convert|num=-7,from=10,to=6|-11
convert|num=-8,from=10,to=6|-12
convert|num=-100,from=10,to=6|-244
convert|num=-255,from=10,to=6|-1103
convert|num=0,from=10,to=7|0
convert|num=1,from=10,to=7|1
convert|num=7,from=10,to=7|10
convert|num=8,from=10,to=7|11
convert|num=15,from=10,to=7|21
convert|num=16,from=10,to=7|22
convert|num=35,from=10,to=7|50
convert|num=36,from=10,to=7|51
convert|num=100,from=10,to=7|202
convert|num=255,from=10,to=7|513
convert|num=1000,from=10,to=7|2626
convert|num=-1,from=10,to=7|-1
convert|num=-7,from=10,to=7|-10
convert|num=-8,from=10,to=7|-11
